filename,width,height,class,xmin,ymin,xmax,ymax
9.jpg,1079,1111,THsquare_steel,512,443,589,533
9.jpg,1079,1111,THsquare_steel_blocked,588,428,648,525
9.jpg,1079,1111,THsquare_steel,647,422,711,514
9.jpg,1079,1111,THsquare_steel,709,425,762,512
9.jpg,1079,1111,THsquare_steel,763,440,823,526
9.jpg,1079,1111,THsquare_steel,828,433,882,516
9.jpg,1079,1111,THsquare_steel,879,429,929,520
9.jpg,1079,1111,THsquare_steel,930,440,978,524
9.jpg,1079,1111,THsquare_steel,977,438,1019,518
9.jpg,1079,1111,THsquare_steel,1018,442,1067,524
9.jpg,1079,1111,THsquare_steel,98,625,163,729
9.jpg,1079,1111,THsquare_steel,178,615,243,717
9.jpg,1079,1111,THsquare_steel,249,607,315,712
9.jpg,1079,1111,THsquare_steel,318,605,383,700
9.jpg,1079,1111,THsquare_steel,388,603,457,703
9.jpg,1079,1111,THsquare_steel,450,593,514,685
9.jpg,1079,1111,THsquare_steel,521,595,577,688
9.jpg,1079,1111,THsquare_steel,572,580,634,666
9.jpg,1079,1111,THsquare_steel,638,570,702,659
9.jpg,1079,1111,THsquare_steel,697,570,757,657
9.jpg,1079,1111,THsquare_steel,760,576,805,665
9.jpg,1079,1111,THsquare_steel,805,569,857,653
9.jpg,1079,1111,THsquare_steel,869,574,914,653
9.jpg,1079,1111,THsquare_steel,914,579,962,663
9.jpg,1079,1111,THsquare_steel,962,573,1004,654
9.jpg,1079,1111,THsquare_steel,1007,567,1053,654
9.jpg,1079,1111,THsquare_steel,32,777,102,888
9.jpg,1079,1111,THsquare_steel,104,785,179,886
9.jpg,1079,1111,THsquare_steel_blocked,192,768,251,873
9.jpg,1079,1111,THsquare_steel_blocked,257,777,330,870
9.jpg,1079,1111,THsquare_steel,329,753,389,849
9.jpg,1079,1111,THsquare_steel,397,750,457,846
9.jpg,1079,1111,THsquare_steel,461,734,524,824
9.jpg,1079,1111,THsquare_steel,521,739,584,825
9.jpg,1079,1111,THsquare_steel,580,724,643,806
9.jpg,1079,1111,THsquare_steel,640,709,687,795
9.jpg,1079,1111,THsquare_steel,692,723,755,809
9.jpg,1079,1111,THsquare_steel,747,714,797,799
9.jpg,1079,1111,THsquare_steel,851,708,907,790
9.jpg,1079,1111,THsquare_steel,911,712,962,790
9.jpg,1079,1111,THsquare_steel,993,693,1044,775
9.jpg,1079,1111,THsquare_steel,109,930,175,1028
9.jpg,1079,1111,THsquare_steel,187,922,260,1015
9.jpg,1079,1111,THsquare_steel,273,913,332,1008
9.jpg,1079,1111,THsquare_steel,341,900,397,996
9.jpg,1079,1111,THsquare_steel,401,895,460,983
9.jpg,1079,1111,THsquare_steel,458,878,521,959
9.jpg,1079,1111,THsquare_steel,527,875,578,967
9.jpg,1079,1111,THsquare_steel,577,866,630,948
9.jpg,1079,1111,THsquare_steel,643,860,688,944
9.jpg,1079,1111,THsquare_steel,703,856,737,935
9.jpg,1079,1111,THsquare_steel,750,847,788,922
9.jpg,1079,1111,THsquare_steel,797,843,845,919
9.jpg,1079,1111,THsquare_steel,853,839,894,917
9.jpg,1079,1111,THsquare_steel,919,835,953,912
9.jpg,1079,1111,THsquare_steel,950,825,1000,899
9.jpg,1079,1111,THsquare_steel,164,1014,225,1096
9.jpg,1079,1111,THsquare_steel,235,1009,288,1093
9.jpg,1079,1111,THsquare_steel,309,989,355,1079
9.jpg,1079,1111,THsquare_steel,378,982,422,1072
9.jpg,1079,1111,THsquare_steel_blocked,435,967,478,1047
9.jpg,1079,1111,THsquare_steel,488,957,544,1038
9.jpg,1079,1111,THsquare_steel,549,958,600,1039
9.jpg,1079,1111,THsquare_steel,608,946,658,1024
9.jpg,1079,1111,THsquare_steel,663,940,708,1012
9.jpg,1079,1111,THsquare_steel,715,926,758,1004
9.jpg,1079,1111,THsquare_steel,764,918,809,995
9.jpg,1079,1111,THsquare_steel,823,908,862,984
9.jpg,1079,1111,THsquare_steel,871,906,920,980
9.jpg,1079,1111,THsquare_steel,983,892,1022,967
9.jpg,1079,1111,THsquare_steel,914,907,963,972
9.jpg,1079,1111,THsquare_steel,71,1027,168,1105
9.jpg,1079,1111,THsquare_steel,22,957,107,1067
9.jpg,1079,1111,THsquare_steel,1,620,54,737
9.jpg,1079,1111,THsquare_steel,7,444,74,554
9.jpg,1079,1111,THsquare_steel,1,557,53,624
9.jpg,1079,1111,THsquare_steel,4,374,54,446
9.jpg,1079,1111,THsquare_steel,63,373,132,459
9.jpg,1079,1111,THsquare_steel,1,178,54,249
9.jpg,1079,1111,THsquare_steel_blocked,31,7,105,73
9.jpg,1079,1111,THsquare_steel,297,385,349,450
9.jpg,1079,1111,THsquare_steel,437,389,482,444
9.jpg,1079,1111,THsquare_steel,507,385,543,442
9.jpg,1079,1111,THsquare_steel,668,376,708,426
9.jpg,1079,1111,THsquare_steel,88,563,135,624
9.jpg,1079,1111,THsquare_steel,157,556,213,616
9.jpg,1079,1111,THsquare_steel,232,549,284,610
9.jpg,1079,1111,THsquare_steel,297,544,345,603
9.jpg,1079,1111,THsquare_steel,375,547,410,600
9.jpg,1079,1111,THsquare_steel,501,536,543,593
9.jpg,1079,1111,THsquare_steel,439,539,477,590
9.jpg,1079,1111,THsquare_steel,88,726,134,784
9.jpg,1079,1111,THsquare_steel,160,713,219,769
9.jpg,1079,1111,THsquare_steel,243,714,285,767
9.jpg,1079,1111,THsquare_steel,307,706,349,757
9.jpg,1079,1111,THsquare_steel,372,693,413,748
170.jpg,831,680,circle_steel,12,20,78,79
170.jpg,831,680,circle_steel,83,35,144,94
170.jpg,831,680,circle_steel,170,31,233,87
170.jpg,831,680,circle_steel,289,46,351,104
170.jpg,831,680,circle_steel,367,45,429,100
170.jpg,831,680,circle_steel,447,47,508,108
170.jpg,831,680,circle_steel,525,47,587,104
170.jpg,831,680,circle_steel,613,59,673,116
170.jpg,831,680,circle_steel,686,50,745,110
170.jpg,831,680,circle_steel,763,57,824,117
170.jpg,831,680,circle_steel,711,113,771,164
170.jpg,831,680,circle_steel,649,140,711,196
170.jpg,831,680,circle_steel,567,118,624,173
170.jpg,831,680,circle_steel,486,137,554,197
170.jpg,831,680,circle_steel,415,116,475,168
170.jpg,831,680,circle_steel,335,129,395,180
170.jpg,831,680,circle_steel,262,108,321,161
170.jpg,831,680,circle_steel,180,112,242,168
170.jpg,831,680,circle_steel,116,95,171,150
170.jpg,831,680,circle_steel,2,119,69,176
170.jpg,831,680,circle_steel,52,184,115,237
170.jpg,831,680,circle_steel,145,174,204,226
170.jpg,831,680,circle_steel,219,184,279,237
170.jpg,831,680,circle_steel,295,181,356,229
170.jpg,831,680,circle_steel,365,185,427,239
170.jpg,831,680,circle_steel,445,187,507,240
170.jpg,831,680,circle_steel,521,200,581,255
170.jpg,831,680,circle_steel,597,187,657,245
170.jpg,831,680,circle_steel,675,204,734,257
170.jpg,831,680,circle_steel,750,194,808,249
170.jpg,831,680,circle_steel,705,252,758,297
170.jpg,831,680,circle_steel,636,273,691,320
170.jpg,831,680,circle_steel,553,245,612,294
170.jpg,831,680,circle_steel,485,266,541,316
170.jpg,831,680,circle_steel,411,247,467,295
170.jpg,831,680,circle_steel,332,259,391,305
170.jpg,831,680,circle_steel,263,237,323,282
170.jpg,831,680,circle_steel,182,247,242,300
170.jpg,831,680,circle_steel,120,228,176,278
170.jpg,831,680,circle_steel,30,241,92,295
170.jpg,831,680,circle_steel,84,295,140,341
170.jpg,831,680,circle_steel,152,302,211,347
170.jpg,831,680,circle_steel,230,297,287,345
170.jpg,831,680,circle_steel,295,307,355,353
170.jpg,831,680,circle_steel,374,294,426,343
170.jpg,831,680,circle_steel,442,308,500,357
170.jpg,831,680,circle_steel,519,309,572,354
170.jpg,831,680,circle_steel,592,322,645,369
170.jpg,831,680,circle_steel,663,320,719,366
170.jpg,831,680,circle_steel,737,327,792,375
170.jpg,831,680,circle_steel,692,366,742,410
170.jpg,831,680,circle_steel,619,381,679,426
170.jpg,831,680,circle_steel,554,356,601,401
170.jpg,831,680,circle_steel,481,372,532,418
170.jpg,831,680,circle_steel,413,346,464,389
170.jpg,831,680,circle_steel,334,374,388,420
170.jpg,831,680,circle_steel,271,346,325,393
170.jpg,831,680,circle_steel,189,371,245,416
170.jpg,831,680,circle_steel,136,333,190,376
170.jpg,831,680,circle_steel,42,363,99,411
170.jpg,831,680,circle_steel,83,427,137,472
170.jpg,831,680,circle_steel,58,474,111,516
170.jpg,831,680,circle_steel,166,404,222,445
170.jpg,831,680,circle_steel,134,460,190,501
170.jpg,831,680,circle_steel,235,415,288,460
170.jpg,831,680,circle_steel,306,416,361,458
170.jpg,831,680,circle_steel,372,423,424,463
170.jpg,831,680,circle_steel,445,411,497,452
170.jpg,831,680,circle_steel,512,421,563,461
170.jpg,831,680,circle_steel,583,426,636,471
170.jpg,831,680,circle_steel,651,424,701,464
170.jpg,831,680,circle_steel,721,432,778,474
170.jpg,831,680,circle_steel,677,464,724,505
170.jpg,831,680,circle_steel,613,491,663,535
170.jpg,831,680,circle_steel,542,459,596,500
170.jpg,831,680,circle_steel,477,471,529,517
170.jpg,831,680,circle_steel,409,454,462,492
170.jpg,831,680,circle_steel,342,481,392,521
170.jpg,831,680,circle_steel,275,456,328,498
170.jpg,831,680,circle_steel,198,477,256,517
170.jpg,831,680,circle_steel,96,510,158,554
170.jpg,831,680,circle_steel,98,555,155,593
170.jpg,831,680,circle_steel,26,622,86,661
170.jpg,831,680,circle_steel,161,533,224,573
170.jpg,831,680,circle_steel,158,572,220,608
170.jpg,831,680,circle_steel,240,511,293,548
170.jpg,831,680,circle_steel,229,564,282,608
170.jpg,831,680,circle_steel,303,519,360,558
170.jpg,831,680,circle_steel,292,584,343,624
170.jpg,831,680,circle_steel,374,504,425,542
170.jpg,831,680,circle_steel,359,579,408,617
170.jpg,831,680,circle_steel,437,519,493,553
170.jpg,831,680,circle_steel,427,585,475,626
170.jpg,831,680,circle_steel,508,513,559,553
170.jpg,831,680,circle_steel,489,579,542,621
170.jpg,831,680,circle_steel,638,513,689,550
170.jpg,831,680,circle_steel,554,590,608,632
170.jpg,831,680,circle_steel,621,588,672,627
170.jpg,831,680,circle_steel,684,574,735,613
170.jpg,831,680,circle_steel,708,537,761,578
170.jpg,831,680,blocked_circle_steel,574,526,626,564
62.jpg,960,702,sigma_steel_blocked,170,1,211,49
62.jpg,960,702,sigma_steel,227,13,283,52
62.jpg,960,702,sigma_steel,289,3,329,41
62.jpg,960,702,sigma_steel,338,3,385,37
62.jpg,960,702,sigma_steel,240,78,297,125
62.jpg,960,702,sigma_steel,297,86,354,131
62.jpg,960,702,sigma_steel,354,83,405,125
62.jpg,960,702,sigma_steel,394,83,453,125
62.jpg,960,702,sigma_steel,445,65,500,104
62.jpg,960,702,sigma_steel_blocked,496,52,546,91
62.jpg,960,702,sigma_steel,542,44,589,80
62.jpg,960,702,sigma_steel,589,37,642,78
62.jpg,960,702,sigma_steel,641,36,695,77
62.jpg,960,702,sigma_steel,685,36,742,79
62.jpg,960,702,sigma_steel,735,46,792,91
62.jpg,960,702,sigma_steel,783,57,842,99
62.jpg,960,702,sigma_steel,845,52,898,92
62.jpg,960,702,sigma_steel,885,108,952,153
62.jpg,960,702,sigma_steel_blocked,824,115,881,157
62.jpg,960,702,sigma_steel,782,109,831,155
62.jpg,960,702,sigma_steel,742,109,800,160
62.jpg,960,702,sigma_steel,695,113,748,158
62.jpg,960,702,sigma_steel,637,111,697,158
62.jpg,960,702,sigma_steel,588,112,646,158
62.jpg,960,702,sigma_steel,539,120,596,165
62.jpg,960,702,sigma_steel,494,124,547,167
62.jpg,960,702,sigma_steel,450,131,498,172
62.jpg,960,702,sigma_steel,405,133,456,170
62.jpg,960,702,sigma_steel,355,131,408,168
62.jpg,960,702,sigma_steel,307,130,363,168
62.jpg,960,702,sigma_steel,262,131,311,175
62.jpg,960,702,sigma_steel,160,136,217,176
62.jpg,960,702,sigma_steel,45,102,95,157
62.jpg,960,702,sigma_steel,173,182,221,217
62.jpg,960,702,sigma_steel,263,184,312,217
62.jpg,960,702,sigma_steel,68,248,112,284
62.jpg,960,702,sigma_steel,317,186,358,220
62.jpg,960,702,sigma_steel,352,189,405,220
62.jpg,960,702,sigma_steel,406,198,451,227
62.jpg,960,702,sigma_steel,446,192,500,228
62.jpg,960,702,sigma_steel,498,192,550,228
62.jpg,960,702,sigma_steel,554,183,600,218
62.jpg,960,702,sigma_steel,596,179,647,218
62.jpg,960,702,sigma_steel,646,176,699,210
62.jpg,960,702,sigma_steel_blocked,783,181,839,221
62.jpg,960,702,sigma_steel,834,184,891,225
62.jpg,960,702,sigma_steel,887,186,941,221
62.jpg,960,702,sigma_steel_blocked,743,240,813,291
62.jpg,960,702,sigma_steel_blocked,805,273,876,331
62.jpg,960,702,sigma_steel_blocked,900,300,960,352
62.jpg,960,702,sigma_steel,177,235,221,271
62.jpg,960,702,sigma_steel,224,246,272,280
62.jpg,960,702,sigma_steel,274,250,319,285
62.jpg,960,702,sigma_steel,316,252,367,289
62.jpg,960,702,sigma_steel,365,257,413,290
62.jpg,960,702,sigma_steel,421,256,469,294
62.jpg,960,702,sigma_steel,468,263,519,298
62.jpg,960,702,sigma_steel,521,266,573,303
62.jpg,960,702,sigma_steel,593,229,640,262
62.jpg,960,702,sigma_steel,639,221,693,262
62.jpg,960,702,sigma_steel,689,223,731,270
62.jpg,960,702,sigma_steel,693,319,747,362
62.jpg,960,702,sigma_steel_blocked,748,309,803,349
62.jpg,960,702,sigma_steel_blocked,629,334,687,375
62.jpg,960,702,sigma_steel,579,337,635,380
62.jpg,960,702,sigma_steel,532,337,584,379
62.jpg,960,702,sigma_steel,487,339,538,380
62.jpg,960,702,sigma_steel_blocked,436,336,489,377
62.jpg,960,702,sigma_steel,382,328,437,367
62.jpg,960,702,sigma_steel,346,325,390,364
62.jpg,960,702,sigma_steel,293,324,349,360
62.jpg,960,702,sigma_steel,252,325,303,364
62.jpg,960,702,sigma_steel,210,325,259,361
62.jpg,960,702,sigma_steel,168,328,215,362
62.jpg,960,702,sigma_steel,80,328,136,369
62.jpg,960,702,sigma_steel,146,370,202,411
62.jpg,960,702,sigma_steel,216,395,268,431
62.jpg,960,702,sigma_steel,261,390,311,430
62.jpg,960,702,sigma_steel,305,390,354,428
62.jpg,960,702,sigma_steel,350,396,400,433
62.jpg,960,702,sigma_steel,394,396,446,434
62.jpg,960,702,sigma_steel,447,410,495,445
62.jpg,960,702,sigma_steel,492,402,544,443
62.jpg,960,702,sigma_steel_blocked,542,404,596,445
62.jpg,960,702,sigma_steel,594,404,642,447
62.jpg,960,702,sigma_steel,636,399,698,441
62.jpg,960,702,sigma_steel,692,396,748,436
62.jpg,960,702,sigma_steel,737,371,790,409
62.jpg,960,702,sigma_steel,790,428,852,475
62.jpg,960,702,sigma_steel,831,489,884,532
62.jpg,960,702,sigma_steel,900,436,952,479
62.jpg,960,702,sigma_steel,742,478,796,522
62.jpg,960,702,sigma_steel_blocked,697,479,747,517
62.jpg,960,702,sigma_steel,652,482,704,524
62.jpg,960,702,sigma_steel,597,481,653,523
62.jpg,960,702,sigma_steel,546,478,600,520
62.jpg,960,702,sigma_steel,500,476,547,518
62.jpg,960,702,sigma_steel,452,475,502,518
62.jpg,960,702,sigma_steel,407,473,455,517
62.jpg,960,702,sigma_steel,363,467,407,510
62.jpg,960,702,sigma_steel,318,462,365,504
62.jpg,960,702,sigma_steel,272,460,321,502
62.jpg,960,702,sigma_steel_blocked,212,460,263,502
62.jpg,960,702,sigma_steel,115,481,158,518
62.jpg,960,702,sigma_steel,79,401,127,436
62.jpg,960,702,sigma_steel,57,467,108,506
62.jpg,960,702,sigma_steel,15,573,67,629
62.jpg,960,702,sigma_steel,131,622,180,681
62.jpg,960,702,sigma_steel,70,531,121,569
62.jpg,960,702,sigma_steel,115,541,159,578
62.jpg,960,702,sigma_steel,215,552,267,592
62.jpg,960,702,sigma_steel,263,553,313,591
62.jpg,960,702,sigma_steel,320,547,373,584
62.jpg,960,702,sigma_steel,365,551,418,585
62.jpg,960,702,sigma_steel,417,554,467,590
62.jpg,960,702,sigma_steel,459,555,513,593
62.jpg,960,702,sigma_steel,515,555,572,591
62.jpg,960,702,sigma_steel,567,550,615,588
62.jpg,960,702,sigma_steel,610,552,663,587
62.jpg,960,702,sigma_steel,656,544,710,581
62.jpg,960,702,sigma_steel,702,541,758,578
62.jpg,960,702,sigma_steel,753,540,804,579
62.jpg,960,702,sigma_steel,801,536,854,581
62.jpg,960,702,sigma_steel_blocked,858,536,910,572
62.jpg,960,702,sigma_steel,798,635,841,689
62.jpg,960,702,sigma_steel_blocked,836,620,878,669
62.jpg,960,702,sigma_steel,743,631,792,689
62.jpg,960,702,sigma_steel_blocked,691,629,741,684
62.jpg,960,702,sigma_steel,647,627,690,678
62.jpg,960,702,sigma_steel_blocked,614,628,661,680
62.jpg,960,702,sigma_steel_blocked,576,653,626,702
62.jpg,960,702,sigma_steel,519,627,571,685
62.jpg,960,702,sigma_steel,473,637,526,690
62.jpg,960,702,sigma_steel,445,610,484,664
62.jpg,960,702,sigma_steel,413,606,462,647
62.jpg,960,702,sigma_steel,381,627,431,674
62.jpg,960,702,sigma_steel,336,631,388,676
62.jpg,960,702,sigma_steel,296,621,346,662
62.jpg,960,702,sigma_steel,201,638,251,690
62.jpg,960,702,sigma_steel,1,498,37,538
10.jpg,1040,870,THsquare_steel,1,40,64,94
10.jpg,1040,870,THsquare_steel,63,12,125,65
10.jpg,1040,870,THsquare_steel,136,49,196,101
10.jpg,1040,870,THsquare_steel,200,30,253,90
10.jpg,1040,870,THsquare_steel,256,61,312,112
10.jpg,1040,870,THsquare_steel,314,14,364,72
10.jpg,1040,870,THsquare_steel,377,25,426,107
10.jpg,1040,870,THsquare_steel,428,42,483,116
10.jpg,1040,870,THsquare_steel,487,22,539,100
10.jpg,1040,870,THsquare_steel,537,42,594,122
10.jpg,1040,870,THsquare_steel,593,56,651,125
10.jpg,1040,870,THsquare_steel,655,62,712,138
10.jpg,1040,870,THsquare_steel,713,32,764,101
10.jpg,1040,870,THsquare_steel,774,34,828,104
10.jpg,1040,870,THsquare_steel,833,31,891,106
10.jpg,1040,870,THsquare_steel,894,27,946,104
10.jpg,1040,870,THsquare_steel,946,1,1001,82
10.jpg,1040,870,THsquare_steel_blocked,968,62,1035,152
10.jpg,1040,870,THsquare_steel_blocked,8,116,66,199
10.jpg,1040,870,THsquare_steel_blocked,71,87,133,176
10.jpg,1040,870,THsquare_steel_blocked,133,118,189,202
10.jpg,1040,870,THsquare_steel_blocked,195,102,251,183
10.jpg,1040,870,THsquare_steel_blocked,246,129,306,212
10.jpg,1040,870,THsquare_steel_blocked,315,86,374,171
10.jpg,1040,870,THsquare_steel_blocked,373,101,433,185
10.jpg,1040,870,THsquare_steel_blocked,423,114,488,204
10.jpg,1040,870,THsquare_steel_blocked,490,99,546,181
10.jpg,1040,870,THsquare_steel_blocked,540,113,598,200
10.jpg,1040,870,THsquare_steel_blocked,597,132,657,208
10.jpg,1040,870,THsquare_steel_blocked,660,136,719,218
10.jpg,1040,870,THsquare_steel_blocked,723,100,779,183
10.jpg,1040,870,THsquare_steel_blocked,780,105,841,192
10.jpg,1040,870,THsquare_steel_blocked,846,105,907,188
10.jpg,1040,870,THsquare_steel_blocked,903,101,959,185
10.jpg,1040,870,THsquare_steel_blocked,32,269,93,344
10.jpg,1040,870,THsquare_steel_blocked,90,253,152,335
10.jpg,1040,870,THsquare_steel_blocked,154,276,220,353
10.jpg,1040,870,THsquare_steel_blocked,211,255,271,333
10.jpg,1040,870,THsquare_steel_blocked,275,272,324,351
10.jpg,1040,870,THsquare_steel_blocked,322,246,377,332
10.jpg,1040,870,THsquare_steel_blocked,373,241,433,325
10.jpg,1040,870,THsquare_steel_blocked,429,258,488,340
10.jpg,1040,870,THsquare_steel_blocked,489,238,543,327
10.jpg,1040,870,THsquare_steel_blocked,542,265,599,342
10.jpg,1040,870,THsquare_steel_blocked,595,260,667,341
10.jpg,1040,870,THsquare_steel_blocked,664,272,721,352
10.jpg,1040,870,THsquare_steel_blocked,723,239,775,321
10.jpg,1040,870,THsquare_steel_blocked,773,247,832,331
10.jpg,1040,870,THsquare_steel_blocked,839,241,898,328
10.jpg,1040,870,THsquare_steel_blocked,897,232,957,314
10.jpg,1040,870,THsquare_steel_blocked,970,221,1030,308
10.jpg,1040,870,THsquare_steel_blocked,72,401,135,480
10.jpg,1040,870,THsquare_steel_blocked,128,387,190,465
10.jpg,1040,870,THsquare_steel_blocked,190,420,240,489
10.jpg,1040,870,THsquare_steel_blocked,243,388,316,462
10.jpg,1040,870,THsquare_steel_blocked,318,407,361,484
10.jpg,1040,870,THsquare_steel_blocked,360,385,426,466
10.jpg,1040,870,THsquare_steel_blocked,423,387,480,468
10.jpg,1040,870,THsquare_steel_blocked,476,382,536,459
10.jpg,1040,870,THsquare_steel_blocked,591,389,647,469
10.jpg,1040,870,THsquare_steel_blocked,640,395,696,468
10.jpg,1040,870,THsquare_steel_blocked,692,407,750,475
10.jpg,1040,870,THsquare_steel_blocked,748,380,802,458
10.jpg,1040,870,THsquare_steel_blocked,803,378,858,456
10.jpg,1040,870,THsquare_steel_blocked,862,372,917,453
10.jpg,1040,870,THsquare_steel_blocked,925,381,974,459
10.jpg,1040,870,THsquare_steel_blocked,974,359,1031,440
10.jpg,1040,870,THsquare_steel_blocked,104,531,153,606
10.jpg,1040,870,THsquare_steel_blocked,166,527,212,594
10.jpg,1040,870,THsquare_steel_blocked,216,532,264,608
10.jpg,1040,870,THsquare_steel_blocked,278,522,319,594
10.jpg,1040,870,THsquare_steel_blocked,326,530,372,605
10.jpg,1040,870,THsquare_steel_blocked,369,517,428,592
10.jpg,1040,870,THsquare_steel_blocked,423,521,477,595
10.jpg,1040,870,THsquare_steel_blocked,474,520,533,589
10.jpg,1040,870,THsquare_steel_blocked,523,512,584,582
10.jpg,1040,870,THsquare_steel_blocked,583,513,629,587
10.jpg,1040,870,THsquare_steel_blocked,626,516,683,587
10.jpg,1040,870,THsquare_steel_blocked,677,527,733,601
10.jpg,1040,870,THsquare_steel_blocked,736,522,790,592
10.jpg,1040,870,THsquare_steel_blocked,795,503,847,579
10.jpg,1040,870,THsquare_steel_blocked,853,512,903,585
10.jpg,1040,870,THsquare_steel_blocked,915,511,965,591
10.jpg,1040,870,THsquare_steel_blocked,965,492,1017,573
10.jpg,1040,870,THsquare_steel_blocked,153,657,199,727
10.jpg,1040,870,THsquare_steel_blocked,200,640,246,708
10.jpg,1040,870,THsquare_steel_blocked,247,657,296,725
10.jpg,1040,870,THsquare_steel_blocked,303,645,352,709
10.jpg,1040,870,THsquare_steel_blocked,357,653,403,716
10.jpg,1040,870,THsquare_steel_blocked,409,637,454,705
10.jpg,1040,870,THsquare_steel_blocked,464,637,513,702
10.jpg,1040,870,THsquare_steel_blocked,510,639,566,706
10.jpg,1040,870,THsquare_steel_blocked,568,630,617,695
10.jpg,1040,870,THsquare_steel_blocked,624,633,673,699
10.jpg,1040,870,THsquare_steel_blocked,677,638,725,703
10.jpg,1040,870,THsquare_steel_blocked,724,642,781,707
10.jpg,1040,870,THsquare_steel_blocked,782,638,826,703
10.jpg,1040,870,THsquare_steel_blocked,831,612,874,682
10.jpg,1040,870,THsquare_steel_blocked,879,628,927,695
10.jpg,1040,870,THsquare_steel_blocked,924,651,973,712
10.jpg,1040,870,THsquare_steel_blocked,972,619,1015,682
10.jpg,1040,870,THsquare_steel_blocked,182,777,219,839
10.jpg,1040,870,THsquare_steel_blocked,221,754,272,818
10.jpg,1040,870,THsquare_steel_blocked,273,761,324,826
10.jpg,1040,870,THsquare_steel_blocked,322,762,373,822
10.jpg,1040,870,THsquare_steel_blocked,377,767,423,830
10.jpg,1040,870,THsquare_steel_blocked,415,757,477,823
10.jpg,1040,870,THsquare_steel_blocked,469,758,527,821
10.jpg,1040,870,THsquare_steel_blocked,522,754,573,820
10.jpg,1040,870,THsquare_steel_blocked,566,742,622,809
10.jpg,1040,870,THsquare_steel_blocked,626,741,676,809
10.jpg,1040,870,THsquare_steel_blocked,682,738,728,803
10.jpg,1040,870,THsquare_steel_blocked,726,745,779,809
10.jpg,1040,870,THsquare_steel_blocked,770,742,831,810
10.jpg,1040,870,THsquare_steel_blocked,823,725,873,791
10.jpg,1040,870,THsquare_steel_blocked,872,732,921,800
